Dialogue_ID	Utterance_ID	Utterance	label
2	12	um-mm, yeah right!	ans
434	0	i'm guess i'm just done with the whole dating thing.	o
528	1	okay, joey tribbiani invited me back to his apartment, now does he do this with a lot of girls?	q
187	2	hi!	g
511	2	oh god... okay. alright. alright. okay. ross, please don't hate me.	ap
113	8	oh, that'd be great!	ap
431	16	y'know, i've been meaning to talk to you about this whole, little, new european thing you got going on, and i just need to tell you that it makes me very uncomfortable and i just—y'know—stop it!	s
841	8	phoebe and rachel!	oth
521	4	and now, he's got a two year contract opposite susan luchhi, the first lady of daytime television, and me, me i'm stuck here teaching a bunch of people, most of whom are too ugly to even be on tv.	s
792	10	okay. . hello drake, i'm surprised to see you    here.	s
292	4	uh, i'm gonna kill myself!	s
984	1	i can't decide which route to take to vegas. hey, you've traveled a lot right?	q
630	1	thanks monica!	a
921	4	oh. ew! ew! ew! ugh! y'know what? this is too weird.	oth
657	13	oh, my fiancee wants the swing kings.	s
6	1	you liked it? you really liked it?	q
264	12	i made it in the sixth grade.	s
551	8	what are you doing?	q
534	0	cassie, are you finding everything okay in there?	q
928	1	he's gonna go up to the counter with	s
218	2	where you work the uh, waiters eat with the waiters, right?	q
86	4	y'know what i mean, like dubbies?	s
6	16	i'm so sorry!	ap
202	13	you're right, you're right i shouldn't freak out.	ag
720	9	no, the quiet down thing!	dag
625	15	all right, well i guess i'll just have to do what i do on dates.	s
756	7	yeah, i do think it's better this way.  yeah, we're being smart.   yes, i'm sure.	o
1010	7	aww, thank you.	g
528	0	oh mon, listen i have to ask!	oth
777	12	she does want to.	ag
222	1	honey, you remember my boss doug right?	q
24	0	i don't know, you thought 'see you saturday' was funny.	s
604	3	what?	q
1023	0	well, i feel like a snack!	o
247	0	all right where's that turkey!	q
657	0	yeah! so-so when are you getting married?	q
39	6	nothing.	oth
1007	5	oh, i blew it. i wouldn't of even hired me.	ans
50	7	come on man, you-you got to give me a second chance!	o
202	14	'cause this is what will happen when you and i have babies!	s
225	8	okay, i'll pay you tomorrow.	s
616	2	aw! does that mean the	oth
630	5	i can smell it a little, bake the pie.	s
533	8	uh actually, i'd like to speak with both of you.	s
930	3	what'd you rent?	q
834	14	what?!	q
590	3	do you really want to pull at that thread?	q
973	14	all right, betting and wagering of any kind, are, i'm sure, not permitted in the happy place.	s
875	8	excuse me, umm, can i talk to you over here for just a second?	c
180	10	oh, this should be easy. i have a very wide pelvis. you remember chandler.	o
757	10	right!	ag
265	2	oh, what are you, stupid? it's been three hours.	s
374	2	what?	q
512	10	you stole the phone!	q
815	3	well, i'm not gonna talk because	ans
665	3	okay, it'll take just a little while to prepare the embryos.	s
177	5	nothing! phoebe kinda made a mistake. but y'know you do wear that sweater a lot, are you involved in some kind of dare?	ans
389	7	that's so sweet.  i'm gonna get some coffee.	s
1029	13	can i do it to you?	q
29	1	i do! want a hint? huh?  i do    i do .	s
757	1	well uh, you and i are just goofing around, i thought, why not goof around with him.	ans
2	4	no way!	dag
978	5	what?	q
968	1	dude!	s
159	8	isn't this great?!	o
86	8	oh, me too.	ag
985	4	bastard!	dag
832	11	were you so late because you were burring this woman?	q
222	13	okay, i'll see you tomorrow!	s
400	8	uh, i just liked it better before it was better...	s
867	5	that's right! that's right!	s
222	3	hi. so good news, the divorce is final. i signed the papers this a.m.	s
312	13	what?!	q
601	3	he is so cute!	o
700	10	oh ross, come on! this is not, this is not a marriage!! this is the world's worst hangover! ross, listen, if	s
152	5	well, you might try accidentally breaking something valuable of hers, say her-	ans
1035	3	hey, how can it	q
167	1	wow! this girl is good.	o
301	15	i hope you can find some way to be happy for me. and i hope you'll still be my maid of honor...?	s
1016	9	i ate a bug.	ans
745	9	how could you not give me the message?	q
739	14	(singing, to the tune of	s
572	7	no!	ans
300	7	the celtics.	ans
735	15	okay, we're not.	ag
216	2	but hey, it's not just me, i mean the scientists and the tour guides	s
96	2	oh...	b
6	17	look!	c
821	13	dr. geller!	g
35	5	oh hey, don't thank me, thank yourself. you're the one who faced her fears and ultimately overcame them.	s
590	9	i know it's really lame, but i got these tickets from my boss and—oh no! no! no! my god!	a
30	14	okay. i'll give you one chance to change my mind.  you got one minute.	ans
62	1	hey! how's my pal toby doing today?	q
746	0	see joe, that's why your parents told you not to jump on the bed.	o
600	0	hello darlings.	g
488	1	i had to kiss phoebe and rachel every time i left a room, i mean it's too bad they didn't see us having sex.	o
964	7	oh god.	oth
408	0	ah.	b
158	4	come on!	c
354	6	i miss janice though.   hello, chandler bing.	s
619	1	oh, i'm fine.	ans
231	0	okay, that's a fire. oh yeah. oh yeah.	s
592	3	ross! janice?!	g
599	10	mine stole my newspaper! it's like a	s
798	4	oh, i am so sorry.	ap
778	1	these old things.	s
264	8	i'm going crazy! okay? do you have any thing around here that looks homemade?	q
448	5	hi i'm rachel, is my sweater too tight? no? oh, i'd better wash it and shrink it!	oth
835	8	chandler please!	s
607	6	he does?	q
875	6	this is a garden view room, and we paid for an ocean view room.	ans
195	13	ross, it took you ten years to finally admit you liked me.	s
572	1	including umm, evil bitch and uh, sick bastard.	s
845	10	this team is about hard work, but it's also about having fun.	o
463	8	it had a buttery, crumbly, graham cracker crust, with a very rich yet light, cream cheese filling…  wow!	s
959	0	i didn't even realise how late it was, until i noticed the 5 o'clock shadow on her head.	s
982	9	well that's a full cup!	ans
110	1	you do?	q
999	4	but um, we just refer to you as bobo the sperm guy.	ans
910	7	i mean, it-it was like, it was like he made us into a team.	o
395	7	we	s
549	6	but it's $2,000.	oth
682	12	yeah.	ans
532	15	fine ... mediocre porn	ans
167	10	okay, my next song's called: phoebe buffay, what can i say.	s
512	11	no i didn't!	ans
531	9	about paleontology.	q
1036	3	it's a money thing, we don't have any.	ans
420	5	what are you talking about? lots of things rhyme with rachel. bagel. mail. jail. bail. able. may-pole.	dag
468	1	you ordered a stripper for the shower?! that is totally inappropriate!	ans
787	9	but, we're roommates and it's a huge mistake for us to continue down this road.	o
614	18	yes! great! give me those cigs! give it! give it!	c
2	10	you betcha!	oth
507	8	i mean, why all the sudden are you so... oh.	q
633	0	so-so you two were married huh? what happened? you just drift apart?	q
54	9	and you're my big brother!	s
434	13	right. good night.	g
15	9	i guess.	ans
156	8	really? are you sure?	q
719	2	i love your car.	o
317	6	hey!	g
827	14	hello! organic substances recently discovered in the depths of the rain forest!	ans
190	1	you guys make a	oth
832	5	oh, on a date. yeah, i met this girl on the train going to a museum upstate.	ans
26	2	is it a good sign that they asked us to hang around after the audition?	q
301	12	what are you talking about?! mindy, the guy is the devil! he's satan in a smock!	o
149	3	absolutely.  i love the way you kiss.	o
513	4	fine.	ag
208	7	here, i'll get it.	s
1016	13	yes, please.	ans
976	9	rachel, it's not that your friend is bad, it's that she's so bad, she makes me want to put my finger through my eye into my brain and swirl it around.	ans
761	6	alright, now i will let go if you both stop.	s
725	2	check it out.  how much of a man am i?!	q
692	1	oh it's ok. you were worth the wait, and i don't just mean tonight.	ag
971	1	all the time?	q
445	15	this is unacceptable rachel!	dag
451	0	ok, so it's a tie again, 41 to 41.	s
73	8	i don't know.  i can't tell, what ever it was went back in too quickly.	ans
499	21	yeah uh, what am i gonna do?	q
863	7	huh?	b
392	10	so you're not homesick yet?	q
305	8	hey, what are you guys doing tomorrow night?	q
352	1	i know what time it is, but i'm looking at the wenus and i'm not happy!...	s
817	3	but she just came up here!	s
512	8	and do you remember going into my purse and stealing the phone?!	q
33	1	it's the big night! we wanted to wish you good luck!	s
599	16	i	q
471	4	uh yes! thank you.	ans
787	10	joey...	s
774	10	hey, how, how did you do that?	q
686	6	you're right, i'm sorry.	ap
646	3	me too!	oth
288	12	i mean, wow!	b
892	1	i have a job interview i have to get ready for.	ans
274	7	dude, this isn't funny!	o
110	4	hey.	g
228	3	you really think i'm ready?	q
907	13	okay, cancel backup! cancel backup!	s
1016	17	listen, we both know you're gonna do it 'cause you're not a jerk.	o
626	11	do you wanna come in for some lemonade?	q
865	6	okay, you're fine.	s
1007	3	nimitz, and sold over 2,000 boxes.	s
493	12	no you don't!	dag
305	2	uh-oh.	oth
915	4	somebody wanna help me, tryin' to rip out my heart.  uh, that's great.  anybody seen a nipple?	q
834	3	i mean, like in the case of this young woman, she has lost her clothes, so she rides naked on the horse, she's crying out, 'where are they, where are they?'	s
556	2	look, i understand if you came by to hit me, i deserve it.	s
445	13	stay calm?!!	q
735	14	no, we're not!!	dag
264	17	why not?	q
81	15	i was the last one to know when you had a crush on joey when he was moving in.	s
603	11	oh.	b
844	19	yeah, okay, scott!	b
16	4	oh, yeah, bob said there might be flood damage.	s
694	0	all right! i found one that fits!	s
508	12	oh, what did i say?	q
883	5	yeah.	oth
256	4	i mean i wish i were a seahorse.	o
361	0	okay, i've got three of my five.	s
614	6	oh sure, every sunday night i'm telling myself i'm quitting but every monday morning it's like	ag
518	1	well, why don't you tell me what you're supposed to be!	q
47	13	well, don't, don't think me immodest, but, me?	o
865	5	so, how about you huh? how do you know the happy couple?	q
763	1	hi.	g
184	10	stupid jane rogers!!	o
813	5	and did you?!	q
205	1	so, um, will you bring the truck?	q
208	5	oh, this is so good  you have got to try it.	o
242	0	julie hi! chandler bing, i, i guess you remember me.	g
252	10	how about a hammer, or a small blade?	q
922	5	you can?	oth
956	12	so what if i'm close to my family, are you gonna let that stand in the way of us?	q
432	0	is she in there?	q
651	5	ciao, bela.	g
820	18	they want me to be totally naked in the movie!	ans
739	15	that's okay.	s
1005	0	hey, ready for dinner?	q
604	7	so you told her there was somebody else so she would agree to work with you, so 'cause you figure oh if you spent a lot of time together, maybe something might happen, and...	s
15	1	ross, can i talk to you for a minute?	q
508	19	hmm, soup.  i mean, noodle soup. i mean soup!	s
766	5	you did!	ans
588	6	i	oth
6	7	hey, what about the scene with the kangaroo? did-did you like that part?	q
423	7	i'm only 26, i'm not even thinking about babies yet.	s
172	6	thank you, chandler.	g
401	5	are you ah, phoebe abott?	q
260	3	yeah, she clamed she had to go out of town suddenly.	ans
628	7	there's a lost and found?  my shoe!	ans
237	9	i'm sorry, my friend phoebe...	ap
94	4	oh my god!! ohh, that is it! i'm leaving! you are just a horrible person!	s
538	4	ooh, phoebe's here! okay, let's turn out all the lights and we'll just watch the movie!	s
385	5	you have chalk on your face.	s
333	2	doctor? wow! i didn't know he had a nickname.	q
686	2	who wants it? anybody?	q
29	0	wow! that mike thing was interesting! i don't know what's gonna happen with phoebe and david.	o
810	0	who is that?!	q
89	7	there's nothing to handle.	s
248	1	no!	dag
849	11	y'know, i don't really know you well enough for you to do that.	o
491	1	he said he's really gonna miss you guys.	ans
698	7	i just, i feel, i-i just...	ans
466	11	oh yeah? well, i'm rubber, you're glue, whatever——can't do it.  listen, uh gimme back my puck.	o
706	8	it's so good i don't know what i've done to deserve it!	ans
700	6	listen, look i thought a lot about how to tell you this and the bottom line, ross, is we can not stay married.	c
916	11	now i-i know what you're thinking, fun was fine for you like ten years ago y'know, but you're-you're not getting any younger.	s
599	14	oh my god ross!!	oth
397	0	fine! do you want something to drink?	q
474	6	well, we called everyone in your phone book and a bunch of people came, but it took us so long to get you here that they-they had to leave.	ans
590	0	i like this one.  it seems to say,  i love you and that's why i have to kill you.	s
135	4	hi, here's the deal.	s
772	13	it's rachel!	s
938	8	oh, she's not home huh?	q
744	1	question. you're not dating anybody, are you, because i met somebody who would be perfect for you.	q
913	0	you're driving me crazy with that!	s
737	5	ooh!	b
649	3	and, a brownie!	oth
1032	5	stick, brown, sulkov, mcguire, j.t., beardsley.	s
416	4	ok, is there a mute button on this woman?	q
211	14	we have it. only now, we call it the beach house.	ans
48	0	bye.	g
612	6	i wrote it on the board, then i went all over new york city looking for ya!	ans
362	7	what?	q
926	5	i can get out,  joey, i have too…  but then i lose my nerve and i always finish with,  …go to the bathroom.	s
1016	8	pheebs? what, why are you whispering?	q
442	2	it's a kitchen slash bathroom.	ans
752	4	susan! hi!	g
793	5	anyway, i was just thinking, i mean, if you'd gone to vail, and if you guys'd been with your family, if you didn't have syphilis and stuff, we wouldn't be all together, you know?	o
468	4	i'm so glad you could make it.	s
20	8	y'know?	oth
611	12	i've got magic beans.  never-never mind.	s
14	1	okay	ag
275	2	joey, do you have a minute?	q
160	16	yeah, me too.	ag
164	7	maybe?	q
124	8	well, i mean if uh, if emily gave me a choice	ans
23	5	which one is gina?	q
8	3	i don't know.  let me see the ring.	s
560	2	your favorite!	ans
252	2	let me ask you some questions about, is it, uh, marcel?	s
224	0	so uh, what's your name?	q
523	6	wait—oh—hey—huh, oh great now he knows, and i don't know!	dag
971	2	all the time!	ans
316	5	stop callin'!!	c
820	20	i know! my grandmother's gonna see this!	s
587	0	yeah.  hi mark!	ans
697	2	oh absolutely. shall we say, around seven?	q
18	0	hey, you wanna get something to eat or uh, do you wanna see how long we can throw this ball back and forth? huh?	q
745	7	my agent would like to know why i didn't show up at the audition i didn't know i had today.	s
0	9	we can go into detail	o
436	5	what are they doing out here? the coast's all the way over there.	q
466	10	you gotta do it, man.	c
166	2	i just saw janice.	ans
585	7	wait, wait, wait, wait, wait.	c
952	0	great nap.	s
992	13	okay, don't you think, maybe, though, it's just that he's so perceptive that it freaks you out?	o
319	21	what do you think?	q
571	7	careful of the angle.	s
792	18	i can never kiss you again when it's all i can do not    to kiss you right now.	o
775	8	um... ross?	q
294	1	whoa, that	oth
949	3	hey hey hey! don't mind if i do!	s
520	0	don't worry, chandler, it's not a globe of the united states.	o
62	8	what do you think of adding him to our team?	q
735	5	oh right, that rachel chick from the coffee place.	s
592	7	this is ross, okay?	g
942	6	yes we are. so, coffee?	ans
15	0	get out!	c
844	11	i'm ted, and i just moved here a month ago, and new york really scares me.	s
990	1	just trying to get comfortable. i can't sleep in my underwear.	ans
886	10	well, what-what 'cha got there?	q
423	3	no, he's gone.	dag
736	13	that's no problem.	ag
288	4	but it really	s
499	5	what do you mean?	q
312	7	oh, y-yeah, so, you-you love me!	s
109	4	very good,  so good.	a
137	1	my name is ross geller.	s
429	11	hey, it's janice.	g
111	3	uh, you've had a lot of sex right?	q
122	2	well, that shouldn't be a problem. i mean i work in fashion and all i meet are eligible straight men.	dag
655	13	no! no! it's wrong! it's-it's-it's naughty. it's taboo.	dag
926	6	he may think i'm sick.	s
905	15	yeah, well, you wouldn't think it was cool if you're eleven years old and all your friends are passing around page 79 of 'mistress bitch.'	s
936	15	because he's in love with the british chippy!	o
275	6	oh well, you're timing couldn't be better. i am putting out fires all over the place.	s
296	8	she.	ans
539	1	how do you think she's doing?	q
314	9	totally. i'm like 90/10.	s
866	0	monica, why have you brought me here of all places?!	q
1017	7	pheebs, what are you doing with the coat? how about the whole animal rights thing?	q
791	4	i got a big date coming up, do you know a good restaurant?	q
418	18	well uh if you must know i'm a widower.	ans
942	3	what?	q
321	0	hey!	g
1030	0	chloe? hi..	g
1018	12	you call that a fight?	q
145	13	i feel like i can't do stuff!	o
202	16	phoebe, would you take a look at this mess!!!!	q
427	0	all right, well why don't i go out with an ex-boyfriend and do joey a favor?!	q
876	2	oh. oh, did-did-did i wake you?	q
926	13	hey monica!	g
339	1	thanks.	g
332	4	oh, thank you.	g
154	1	okay, okay look, i know i'm being mr. inappropriate today, but it's just so tough, i mean see you walking around and i just wanna touch you and hold you, come on no one's around, just, just kiss me.	o
167	3	i like her.	o
366	17	we should always always break up together.	o
117	1	oh. look, just friends, i won't grope you. i promise.	o
348	2	so we never got to hear about your wedding!	q
1035	6	yes!  shame about you man.	s
851	11	right down there.	s
977	10	ugh. wait, wait, wait.	oth
254	8	haha!	oth
933	12	joey, honey, i don't think you're supposed to go back there.	o
22	2	water breaking, what do you mean? what's that, water breaking?	q
179	14	i promise.	ans
182	4	you had no relationship!!	dag
603	13	okay, i understand why	a
195	1	ah, so this is a half-caf, double tall, easy hazel nut, non-fat, no foam, with whip, extra hot latte, right?	q
103	0	umm, this is great wine.	o
44	2	yeah.	oth
1012	6	doogie, shh!	oth
861	9	okay, relax, relax.	s
969	1	anyway, i-i still think we should try to patch things up, y'know?	s
21	11	you have no idea how loud they are!	s
365	1	may i see your boarding pass?	q
479	3	apparently howie's editing now.	s
124	10	why?	q
1036	15	no!	ans
553	8	yeah!	ag
893	11	that is true.	ag
26	10	so it'll be either you two  or you two.	o
327	7	okay, there's a	oth
938	4	thanks.	oth
950	16	okay, now that everything's wrapped up here, i think i'm, i'm gonna go do my laundry.	s
512	3	good.	ans
245	12	oh my god!	oth
780	2	why have you been following me?	q
349	8	phoebe, what happened?	q
695	3	no don't! go back to repeating!	c
1026	14	this bicep?	q
986	10	you mean how they're friends and nothing more?	q
678	0	chandler.	g
523	14	nothing, i'm sorry, i'm just, i'm out of sorts.	ans
948	3	olé!	oth
884	8	yeah-yeah. and the craziest thing is that i just ate a whole pizza by myself!	s
992	14	...no, we hate him.	dag
106	1	why?!!	q
204	7	i'm not! this is what i'm doing now. i've got this job-	s
89	1	it's 6:00.	s
530	22	heh?	oth
877	3	well, i'm very glad you're here.	o
728	10	wow! could everyone totally see up his robe?	q
219	3	remember when ross tried to say,  butternut squash?	s
253	11	oh! well, you know what? it probably is.	o
928	4	me too.	s
26	8	actually, that can't happen.	dag
427	1	hey, you wanna do joey a favor, maybe you go out with joey.	c
693	1	: yeah, well your friends are in violation of it.	oth
497	2	i'm not wrong! i wish i was. i'm sorry. bet that barium enema doesn't sound so bad now, huh?	dag
541	5	hey there little fella!	g
908	15	it's called the bapstein-king comet, okay?  hey! hey! bapstein was a very well respected astronomer!	oth
522	5	okay honey, you can finish this later we're gonna be late. we gotta go.	o
874	15	yeah umm, they're called wallets.	s
234	2	yeah, that's her.	ag
318	0	did you know he was in there?	q
401	1	it has umm, three beautiful bedrooms and ah, no baths.	s
173	10	morning!	oth
913	11	okay, but be careful okay, because i wanna get our security deposit back.	ag
960	2	all right, that i'll retract.	s
464	8	now that you're a couple, we don't get two presents from you guys?	q
446	0	so, you're like a zillionaire?	q
861	17	how she was always stealing them from from restaurants.	s
595	5	well, i told you not to walk. here.  there. okay.	s
626	5	you want some help with that?	q
682	13	all right, i'll see you guys later.	s
532	9	she's forbidden fruit!	s
1032	3	i see spindler a lot.	s
719	6	yeah!	ans
295	9	and now pheebs, you're doing the same thing!	s
760	3	wow. oh, i am really flattered, but i just i don't feel that way about you.	o
770	5	can you just pick one so i can watch--have a perfect, magical weekend together with you.	s
288	9	did you tell your sister to ask me out?	q
252	8	uh, how is he at handling small objects?	q
182	2	oh, honey, i'm sorry.	ap
833	0	no, there is no way! it can	dag
304	3	oh, just this!  y'know what it's my fault really, because the couch is usually where we	s
252	19	i mean, san diego's all well and good, but if you give him to me, i'll start him off against a blind rabbit and give you twenty percent of the gains.	o
1021	4	does it bug you?	q
541	4	carol our sex life is—it's just not working	ans
841	15	okay.	ag
338	2	hello. well, joshua, that $500 was for groceries.	s
594	10	i'm back baby! ha-ha-ha!	s
380	1	right here!	s
775	7	oh... milwaukee.	ans
387	3	cool!!	o
949	10	and... that's the most sex i'm gonna have this weekend.	s
959	1	anyway, she didn't want to stay.	s
79	2	rach! hey! it's fine! you're at joey's!	o
905	8	no way, forget it.	dag
327	1	when did i say you were boring?!	q
771	0	y'know, maybe it's best that we never got to do it again.	o
645	13	hey!	g
131	1	sorry, pheebs.	ap
556	0	hey.	g
553	9	hey! you're a good dancer!	o
155	3	oh hi!	g
853	5	well, i would love to but…the bike got stolen and the police have no suspects.	ans
925	8	nothing.	dag
11	5	thank you.	g
728	7	i mean at least when i've seen her with clothes on, i could imagine her body was like covered in boles or something.	s
314	11	hey uh, have you guys scene chandler?	q
507	6	mon, i don't understand.	s
628	3	hey gunther, these yours?	q
124	1	okay, what is in here? rocks?	q
602	2	it is so great to meet a guy who is smart and funny, and has an emotional age beyond, like eight.	s
743	1	i guess i'm done.	s
739	12	huh?	b
607	3	the bottom line is, smoking is cool, and you know it.	s
168	14	okay, there was	oth
839	12	and shame on you!	s
926	17	oh my god! you're pregnant!	s
839	8	no!!	dag
856	1	hey man, how did the audition go?	q
592	1	you two will have very hairy children.	s
201	3	look, i…  look, i'm having a great time with you and i just don't want us to move to fast or put to much pressure on us.	o
379	9	look, if you want to get back at ross, i am here for you.	s
752	8	i'm-i'm ross by the way.	s
388	12	it'd take forever to pry this up.	s
328	2	that's you rachel!	s
948	5	well, you said that you had customers lined up in the street,    so i am here to entertain!	ans
769	1	and i just want a million dollars!	o
655	7	what?	q
43	2	by the way, ross dropped by a box of your stuff.	s
210	7	great scene yeah?	o
842	6	did i use that already today? i'm sorry.	ap
278	2	that's, that's great!	o
218	10	so it's y'know, it's uh, it's cool.	o
201	7	no. i think you misunderstood what	o
471	1	we're not gonna do that.	ag
175	3	chandler, here you go, got your traditional thanksgiving feast, you got your tomato soup, your grilled cheese fixin's, and your family size bag of funyuns.	s
162	1	ahh.	b
440	2	um, that's ok!  ok. all right. now we need the semen of a righteous man.	o
33	9	oh, thank you!   what's going on?	q
353	0	bijan for men?  bijan for men?  bijan for men?	q
610	2	i mean... uh, did you know you were  mouthing the words along with me?	q
933	15	okay, but i don't see you asking any other paying customers to put on aprons.	s
337	14	so you don't have the cameras?!	q
594	0	wait!	c
630	14	well, i have to go now.	s
1025	0	dad, please don't pick your teeth out here!	c
285	0	hey uh, is it okay to come in?	q
376	1	hey!	g
755	7	all right girls, and man. let's see your final tallies.  ohhhh, debbie,  321 boxes of cookies,  very nice.	s
929	0	yes! yes! yes! yes! awww!	oth
28	1	are you kidding?	q
897	5	thank you.	a
841	1	i'm not freaking out.	dag
464	18	no i know, because to be a grandmother you have to be married and have children and i don't have any of those things.	s
