Dialogue_ID	Utterance_ID	Utterance	label
357	2	well he's probably mad after you called him this morning to borrow his goggles.	ans
416	0	i mean, this is unbelievable.	o
667	6	okay, now we just need something borrowed!	s
232	9	well?	oth
836	2	ohhh. i thought it was like long island.	o
596	4	joey, you know you don't actually have one.	s
745	5	hey, man. what's up?	q
423	1	yeah, ross is great.	s
578	3	i'm chandler's new roommate.	ans
747	10	i mean, last year elizabeth now-now this kid.	s
477	3	four, please.  i'm really nervous.  thank you.	ans
755	0	hi there. how many, how many ah, did you sell?	q
851	16	oh i, i have plans tonight.	ans
55	15	you are so dead! i'm gonna get you.	s
571	6	okay, a little higher.	s
573	0	pat sajak?	q
184	15	you do that every year??	q
545	13	ok.	s
888	16	but-but, liam's on my team.	dag
281	6	oh.  no! no wait, that's weird!	o
782	2	hi!	g
893	7	i'm an actor right?	s
218	8	y'know?	b
305	4	chloe, switch with me, there's some guys here that got a crush on you.	s
1016	11	listen ross, we ran out of gas, and we don't know where we are, so we can't get a tow truck.	s
330	1	oh, here's that trench-coat that you wanted.	s
793	9	and a crappy new year.	s
314	7	oh no! no god, definitely not jealous!	s
97	2	here you go.	ag
915	9	oh, god.	oth
821	4	like the guy on the other side of you was smelly von brownshirt.	s
945	6	hi! is my misery amusing to you?	q
792	0	hi!	g
99	16	yeah.	ans
604	5	why would you say that?	q
321	4	why?	q
1002	4	who cares, we'll eat at the sink! come on, let's play!	c
948	12	you know how much i love listening to your music, you know,    but...	o
875	1	okay, great.	ag
349	11	oh no!you guys aren't supposed to get divorced for 7 years!	o
820	2	what are you doing?	q
913	10	all right, all we need is a little lighter fluid.	s
622	6	look at that guy for example, i mean normally that's not someone i would-would be attracted to, but right now, with the way i'm feeling, all i want to do is rip off his sweatpants and fanny pack.	s
848	8	ohh, ohh.	oth
811	0	aaron! you gotta let me go. the guy's hammered!	s
755	4	what's a scrud?	q
508	10	hmm, noodle soup.	oth
589	7	i don't need you guys to care about me!	ans
706	10	good-bye muscles!!	g
551	7	okay!	ag
10	0	nobody!	oth
206	1	no-no-no. i don't have a son named jordie. we all agreed, my son's name is jamie.	ans
229	3	hi, um, i'm account number 7143457.	s
197	4	joey!	ans
972	8	i'll always remember that summer, because it's when i got all of these freckles.	o
712	11	no!	dag
243	1	ross! excuse me, pardon me, excuse me....	g
650	4	oh, hello, kettle? this is monica. you're black.	g
774	5	hi, hi can i help you?	q
205	0	we get off around midnight, why don't we pick you up then?	q
486	7	let me see that!	oth
925	4	if this is about those prank memos, i had nothing to do with them.	s
1002	5	heads up ross!  score!  you suck!	oth
394	1	we're sorry honey, but we just assumed if you got married after you turned 30 you'd pay for it yourself.	ap
1018	15	no we weren't!	s
405	4	pheebs?	q
823	1	how's the maniac?	q
231	3	i'm sorry.	ap
714	5	see i-i wrote a book up there and instead of reading it people are-are-are well, rolling around in front of it.	o
666	3	oh, i took larry there to eat but it was all violated. so we shut it down!	ans
448	4	even if people are on it!	s
288	6	damnit!	oth
510	5	wow, uh, anything else i should know?	q
777	10	no! i do want to!	dag
606	10	come on.	c
280	2	anybody gonna eat that?	q
989	5	well, we don't want that.	s
410	5	so i'm thinking about you. so what?	q
573	1	yep!	ans
945	3	gee, i don't know rach. order up!! i got a yentel soup, a james beans, and a howdy hold the dowdy!	s
234	4	it's unbelievable! i-i can't believe that sign didn't work!	o
151	6	what-wh-what so we'll just stay married forever?!	q
783	4	umm, y'know they want you so much, so when you guys get in there, really grab on.	o
886	8	hey!	g
256	3	look, i-i know how miserable you are, i wish there was something i can do.	s
354	16	sure, you coulda. you never know.	s
502	2	so does it really hurt as bad as they say?	q
735	17	but, we are.	o
338	14	so… we go eat.	o
890	0	hello?	g
307	9	what-what is love really?	q
612	9	i went to any place that they made sandwiches!	s
261	3	ohh, so cute.	ans
572	2	oh god oh!	oth
160	17	so, see ya on saturday.	g
835	5	would you tell her i let you win please?	s
828	0	comin' through. move, move.	s
199	4	so what was it for anyway?	q
901	9	all right. look, i'm gonna go in here, and you don't buy me anything ever.	s
562	2	all right.	ag
161	0	whazzup??	q
771	12	but what about how much taller he is than me?	q
437	0	hey!	g
154	4	what's going on?!  that's what's going on!!	ans
900	14	oh.	b
350	2	no, i mean it, this feels really good. is it a hundred percent cotton?	q
108	6	oh that's not important. the point is, i really—i think everything's gonna be okay.	ans
39	2	huh?	b
300	5	look, look at your man, ewing. nice shot. you know what, he couldn't hit water if he was standing on a boat.	s
657	7	oooh it's getting close!	s
300	11	there is no father.	s
219	1	hey, i wasn't the only one who looked like an idiot.	o
407	4	back on in 30 seconds people!	c
362	2	i think you've made such a nice home for her over the last nine months that she just doesn't want to leave.	s
1	2	no-no-no-no, no! who, who were you talking about?	q
480	6	so whose is it?	q
1	1	you know? forget it!	o
583	2	hmm, how about my azzz?	q
55	4	oh hey, great, you're up. rachel, this is my sister krista. krista, this is rachel.	s
901	4	do you ah, want to get her something speacial, get her flowers, get her candy, get her gum, girls love gum.	o
758	5	that's my job!	o
911	2	what the hell!	s
596	13	i think that's gum.	o
305	9	both of us?	q
296	14	ross? that opens my cervix.	s
505	7	well, umm, not much.	ans
20	11	yeah, that really calms me down.	ans
670	15	they've arrested monica.	ans
377	6	move it! move it! move it!! hey!!! i'm the teacher!!	c
804	3	: no! you're clogging up the chute that i spent a half-hour unclogging!	dag
237	5	you don't even know me...	o
1017	9	okay, i admit it!	a
929	1	hey, it's your thanksgiving too, y'know, instead of watching football, you could help.	s
165	13	could be casey.	o
1021	1	i can put gel on it.	s
69	4	yeah, it was really hard.	ans
398	6	i'm so sorry! no i'm sorry! no i'm sorry! no i'm sorry!	ap
702	0	yes!	ans
441	2	oh, it's okay.	s
204	13	i take the uh dead flowers out of the vase... oh, and, um, sometimes artelle lets me put the little chocolate blobbies on the cookies.	s
141	6	that's a good one.	ap
712	9	yeah, isn't that a cool name?	ans
6	21	or, call an ambulance.	o
1026	2	okay, now you're even cuter!!	o
219	4	and it came out,  squatternut buash?	s
607	7	hey, buddy, what's up!	g
95	1	oh my!	oth
538	7	sure!	ans
923	3	right! i just think that this is happening too soon.	o
87	4	what a neat idea. all your clothes match. i'm gonna do this.	o
679	9	oh that's right. it's your first day! so are you psyched to fight fake crime with your robot sidekick?	ag
212	6	huh, well, the girls in the satin nighties on the commercial don't seem to think it's that bad.	s
1024	14	kitten?	ans
189	12	he hooked up! he hooked up with someone.	s
471	2	well, if you like you can feel rachel's and then feel mine to compare.	s
930	13	well, john mcclane had plans!	s
95	3	not in my head.	dag
780	7	okay.	ag
466	4	hey, buddy.	g
64	0	sorry, i just don't like the idea of when i say  i do,  he's thinking,  yeah, i'd do her too!	o
496	4	okay!	ans
707	13	hi bob!	g
302	3	we can't tell him, you can't go up to a guy you barely know and talk about his.... stuff.	o
699	11	okay lady, you're out of here.	s
967	4	oh, she's like umm…oh…who's that kind of annoying girl soccer player?	q
604	9	yeah, no, i'm fairly intuitive and psychic. it's a substantial gift.	ag
593	10	hey buddy, this is a family place, put the mouse back in the house.	s
686	4	nobody wants to do it? all right, i'll do it myself.	dag
49	6	i mean what's more important?	q
395	3	all right! all right! it was the best nap ever!	ag
443	1	okay, let me just get a cup of coffee.	s
228	2	and-and i promise, i won't touch a guitar until you say i'm ready.	s
362	3	oh. look at you making up crap for me. oh god!	oth
423	6	would you stop?	q
872	5	no it's not.	dag
650	8	oooooh.  : oh! i got an interview! i got an interview!	s
792	4	god, you have to tell me what happens tomorrow!	s
167	6	look at you. all jealous.	s
778	9	ow! did you just bite me?	q
756	6	it's a word!	s
175	2	thank you. thank you so much!	g
213	1	one, two, three, four!	oth
796	7	not a fan, alright .	s
207	1	well, you just asked if i wanted to go to bed with you tonight.	ans
948	13	but what?	q
175	7	oh, i hate this story.	o
170	6	i don't believe this! when someone asks you in for lemonade, and to you that means they wanna have sex?	q
657	4	i'm just kidding too.  i'm getting married in december.	s
462	0	hey!	g
1025	11	this is the only dessert and if i screw it up everybody's gonna be like  oh, remember that thanksgiving when rachel screwed up the trifle?	o
173	4	we are switching at the next rest stop and	s
1019	14	listen, we're a little bit in a hurry, so, if you can get us a table a little quicker, i'd appreciate it.	c
180	6	weirdest thing. did i hear——mother of god it's true!	s
571	8	okay, okay, we're approaching the window  thread the needle.	s
763	9	listen, we don't have to make that a guest room, we can think of something to do with the room together.	o
589	2	really?	q
1013	1	well, they're just gonna have to wait aren't they? i've only got two hands!!	s
496	14	so the going for help went well?	q
126	0	morning's here! sunshine is here! the sky is clear, the morning's here! the morning's here!	oth
429	1	oh, uh, i... don't... care.	ans
3	6	he thinks monica is empty, she is the empty vase!	o
153	5	hey, you're early.	o
531	8	umm, were there any questions?	q
271	0	whoa!  y'know what katie? i gotta tell ya i-i-i-i think you are the one who is too much.	o
873	0	pbs telethon.	oth
698	0	y'know, hey! you're the one who ended it, remember?	s
925	5	really.	oth
614	19	my late husband gave me that lighter.  i'm not kidding.	s
915	2	relax. you're only at nine centimeters. and the baby's at zero station.	s
864	2	but these are the three that monica pre-approved.	s
661	8	fine, you want to get the birds, get the birds!	ag
797	10	i just can't believe you're in here.	s
57	2	og-ee-op, i'm not asking for me, i'm… i mean… no, i'm-i'm not gay, i'm not asking you out.	s
423	5	what do you mean this might be your only chance?	q
523	12	fine!	a
101	1	well then, what is it?!	q
132	7	all right, all right, i'm coming over, and i'm bringing chinese food.	s
486	17	look both ways before you cross the street.	s
759	12	either you're seeing somebody behind my back, which would make you the biggest jerk on the planet.	o
755	1	i'm not gonna tell you! you're the bad man who broke sarah's leg.	ans
231	11	look, i cannot do this right now, okay, i've got a deadline, would you just go home, i'll talk to you later.	s
164	3	i did.	ag
187	5	oh no, i'm sorry, you look a lot different from the last time i-i saw you.	ap
589	3	well, y'know i'm wearing layers and it's warm.	ans
935	8	tell him that you're sorry and that you love him.	s
299	3	i've got five bucks says you can't.	s
1024	5	okay now, before i make my final decision i uh, i just want to make sure our personalities match.	o
962	1	i know.	ag
629	2	we have a good time.	s
926	0	y'know when we move in together, can i get a gumball machine?	q
887	2	i tired attacking two women, did not work.	ans
43	1	oh, great. although i did sit down where there wasn't a chair.	ans
895	1	of course i do! and i'm gonna give it back to you as soon as they're done with it at the key shining place.	s
455	14	i'd love it too. shoot, i gotta go. so, i'll talk to you later.	ag
509	6	okay.	ag
145	6	i might have some kind of life, like i haven't been sitting around here honing for the past few hours.	o
270	0	come here to me. no-no, you come here to me.	c
501	8	and i never used to be able to just talk to girls in bars, but i got like 20 phone numbers last night.	s
756	1	really?!	q
275	13	what? what secrets? you know secrets? what are they?	q
853	3	i could've been killed i hope you know!	s
517	3	oh yeah right there!	ans
265	3	is that all?	q
574	15	please? please?! we just don't want to deal with telling everyone, okay? just promise you won't tell.	c
722	6	no! i would never do that! you-you're like my brother!	s
463	2	so just bring it back downstairs, what's the problem?	q
406	2	hey, pheebs!	g
506	8	it's just changed, everything.	s
763	4	i mean when i was a kid i only played those games because i couldn't get girls, and now i	s
179	2	i bet you're a gemini.	q
810	2	i am brave!	o
170	8	well, not just lemonade, iced tea, sometimes juice.	s
21	7	why?	q
109	5	i really, really enjoyed it. very exotic.	s
860	7	okay.	b
646	13	yeah that's actually a pretty good idea.	ag
99	1	hey!	g
719	7	it's got 'em!	s
605	4	no problem. i cannot wait for you to meet my friends.	s
29	3	david is going to propose to phoebe.	s
941	7	i thought i would, but the translation's no good.	ans
195	10	yeah, maybe.	ans
505	1	i need to talk to you, it's pretty urgent. it's about monica and chandler.	ans
63	6	so?	q
530	19	i think that a person should know where they come from.	s
890	1	hello, is ross there?	q
512	13	no. umm, okay. but while you dial, let me show you the features of my new ringing handbag.  oh, it does work!	ans
514	0	how ya doin'? welcome. good to see ya!	g
46	13	seriously, good game though. good game.   what are they so mad about? they get the apartment back!	q
852	4	that's right, i don't... but i was, i was drunk on you!	o
642	4	or not.	oth
40	10	here you go.	s
967	1	aw, it's unbelievable!	s
1015	3	thanks. listen, about the weekly numbers, i'm gonna need them on my desk	s
450	7	oh, you so would! oh, you should get that anyway.  like for clubbing.	o
359	4	no, no, that-that, that's all right. umm, i'm just glad you called.	dag
508	8	but that's okay, no problem.	ag
594	3	look, i just lost my other job.	s
953	11	bob!	oth
539	0	and joey?	q
449	5	listen ross, you don't have to apologize. i understand why you were there.	s
63	3	what?	q
735	1	oh, well i tell issac everything.	ans
351	0	so? come on! explain yourself geller! first you get my rachel pregnant!	s
672	4	well, i wanted to be thorough.	ans
699	3	excuse me, sir! this lady played my quarter, this is my money.	s
888	10	all right, bad ankle, got it!	s
210	2	the picture of my wife! in your pack!	ans
235	3	'cos i was gonna say there's no way you could've done the end the way you guys did it back then!	s
312	0	you don't know?! rach, you balded my girlfriend!	s
590	2	oh my god! those are my bedroom eyes?! why did you ever sleep with me?	q
121	0	well, look, why don't you just, why don't you do your phase two strip club thing with us.	o
327	3	phoebe! you and i have	s
431	6	ohh, that's so nice! how great! well, where? where's the trip?!	q
915	0	i'm sure they'll be here soon.	s
996	8	don't you point your pants at me!	s
76	7	you think it looked amazing?	q
625	3	uh-huh. uh-huh.	b
431	14	well, i'm gonna go home and bask in the triumph of my central park idea.	s
55	5	hi!	g
847	1	no, no, ok, you hang up.	s
404	18	paid your phone bill?	q
801	4	ok. oh boy. you are doin' so good. you wanna squeeze my hand?	o
572	8	don't you look at her you sick bastard!	c
858	3	okay look, look, let me ask you a question, when they were doing it on stage, was it like really hot?	q
1038	6	come on, they were not that huge.	dag
29	4	what?  why?	q
1024	7	now, i'm gonna say a word and then you say the first thing that comes to mind.	c
814	3	okay, here we go.	s
512	12	no? so you're saying that if i called it, it wouldn't ring?	q
165	9	you mean with casey.	q
655	0	wow!	oth
275	12	i don't care, rach! look, i am tired of being the guy who knows all the secrets but can't tell anyone!	s
455	7	oh my god, are you kidding?	q
300	1	knick fan?	q
188	5	i do not always have to be—okay, okay.	s
632	10	you can't marry him!	s
336	13	check this out. five hundred and seventeen boxes!	ans
976	2	uh, rachel, sweetheart, could i see ya for a minute?	q
249	6	all right fine! if it means that much to you! but just—there's gonna be a ton left over.	ag
915	1	yeah, honey, they wouldn't miss this.	s
407	7	come on man! you've been here all day!	s
483	15	yeah, is sidney there?  oh, this is?  sidney's a woman.	q
619	5	well then he gets a divorce, it's ross!	s
342	17	this game is kinda fun.	o
676	2	you can't do that!	s
464	16	no, i know! i get it! it's funny!	oth
183	8	sparkly.	s
939	16	wow! kind of uh, kind of a full house here. i'll guess just…i'll  come back.	s
295	7	yeah, you made me feel really guilty about goin' out with that girl!	s
884	7	what?	q
36	1	i mean, you two are-are my… i mean, i'm lucky to have just one good	s
30	9	okay.	oth
889	5	really?!	q
480	0	hey! how you doing?	oth
623	12	so uh, hey, that uh, that wedding ring, huh? man, that's nice!	q
471	5	oh. oh wait no.	dag
452	3	really?! how come we didn't cross paths?	q
320	4	i'm the ruptured spleen.	ans
1022	0	hey joey, what 'cha doing?	q
985	2	why?	q
271	10	nah.	ans
570	0	you wanna go right now? 'cause i'll take you right now, buddy! you wanna go?	q
869	1	why?! how?! how is he a genius?	q
195	11	oh-oh, you lie.	s
11	2	fine. you'll-you'll watch it on video when we get back.	s
493	6	i'm just saying y'know, if we're having sex, he's not gonna be talking.	s
738	0	hey ross! so, i was checking out the uh, real estate section	s
22	3	breathe, breathe, breathe.	oth
778	3	you mean the—okay by siadic, you mean the towel covered portion.	q
192	1	and how do i know?	q
739	13	and-and-and i wrote a song for us!	s
308	2	why don't we do a trial run.	o
782	4	um, y'know, before we go ah, there's something i need to say.	s
1018	0	so your dad dropped by. he's a pleasant man!	s
347	8	whoa, wait, pheebs, wait a second! don't you wanna stay here and talk about it?	q
379	5	i'm sorry, it's not very fair to you.	ap
729	0	so, you and angela, huh?	q
476	9	ohh. what is this?	q
858	11	look, you guys have been to every play i've ever been in, have i ever had chemistry on stage?	q
470	0	have you felt rachel's cervix ross?	q
424	0	oh, wow! i should get going. i-i got a date tonight.	s
886	17	no!	ans
674	3	what?	q
775	5	oh my god! what were you doing in a library?	q
218	3	and the chefs eat with the other chefs, right?	q
30	0	this is my father, paul stevens. dad, this is ross geller.	s
779	1	no.	dag
851	20	okay. yeah.  yeah, i'll grab this one.	ag
143	2	oh shoot! i work monday nights.	s
977	11	what?	q
330	2	oh great!  wow! yeah, it's comfortable.	ap
810	3	i…i am brave!	o
512	4	umm pheebs, remember when we were in the coffee house we decided that i was going to keep the uh, the cute guy's cell phone?	q
939	6	are you kidding?	q
489	3	mmm.	b
504	0	well that's it. i'm done. whew!  there come the meat sweats.	s
952	6	hey, how you doin'?	q
565	2	so i'm asking you please, take a moment before you judge me.	c
794	0	now, hold on!	c
772	14	umm, i am free tomorrow night.	s
35	1	i did it!	s
545	7	the balloon?	q
536	6	it was a project for one of the home ec classes.	s
1036	7	it-it's probably just temporary. we're hoping to get some more money soon, so if could just uh, hang out.	ans
617	6	yeah, oh,  your mom probably won't kill herself,  y'know?	q
509	0	okay. just give us a second. ross!	c
198	1	pick one.	c
486	1	hey! any good mail?	q
629	5	honey, relax. ross is great with him.  don't look so surprised. i'm a lovely person.	c
487	0	i can't believe phoebe's gonna have her babies!	o
244	1	i just, i wanted to thank you for our uh, our little talk before.	g
887	10	but i couldn't.	dag
752	10	thank you so much.	s
978	3	i just want you to take me and kiss me and make love to me right here, right now.	s
165	5	oh, you are the best friends anyone has ever had.	o
834	4	well, she's not going to find them lying in the grass like that.	o
963	5	right?	s
436	3	who names their boat coast guard anyway?	q
1036	14	hey, you're not rich are ya?	q
598	4	i gotta go make a fake ben.	s
632	6	no, it's worse than that.	o
366	10	chandler, easy, easy. go to your happy place. la la la la la la la.	c
252	9	he can hold a banana, if that's whatcha mean...	ans
896	1	oh, i'm so sorry.	ap
1037	0	rachel, do you have any muffins left?	q
112	0	and they knew about it?	s
420	0	hey! you guys, i'm writing a holiday song for everyone. do you want to hear it?	q
148	6	well, let's just say the impressions you made in the butter left little to the imagination.	s
525	7	yeah?	q
156	4	i believe this belongs to the father of your baby.	o
310	5	oh my god, are you out of a job?	q
687	5	wait!	c
493	11	oh, we have some	s
6	3	which part exactly?	q
316	8	what is the name of your roommate who is very, very sorry and would do anything	q
621	0	hey. who's that?	q
545	8	no, no, the actual cartoon character. of course the balloon. it's all over the news. right before he reached	ans
438	1	really?! well, it's just like everyone else's apartment. it's got rooms, walls, and ceilings.	o
70	4	y'know, i, i really don't think we need a canoe.	dag
99	18	i'll be right with you.	s
891	0	oh-oh! okay, she's kicking!	s
736	9	umm, i've been thinking, i'm just gonna come out and say it.	s
867	7	yeah that! you know i hate practical jokes! they're mean and they're stupid and-and i don't want my son learning them!	o
1032	6	is that all?	q
34	5	y'know, last night was embarrassing for you too.	s
116	4	yeah.	ans
641	0	chandler, you have an assistant right?	q
516	5	okay, i'm sorry. i think i can walk the rest of the way now. just-just give me my boots.	ap
1034	1	hey!	g
287	12	yes! way to go, man!  still got the egg, huh?	ap
662	5	you bet.  maybe some other time?	q
466	14	give me my puck!!	c
99	2	y'know i'm-i'm really glad we decided not to sleep together before the wedding.	s
892	14	oh, i cannot wait to read the front page of the post tomorrow!	s
472	1	oh uh, i'm sorry.	ap
1008	7	you're our third call tonight.	s
1007	11	it's too late!	dag
814	0	okay, is everybody clear? we're gonna pick it up…and move it. now all we need is teamwork, okay? we're gonna	s
623	14	i was uh, i was thinking i might want to pick one of those babies up for myself, i might want to get one of those	s
49	4	yeah. what-what should i do?	q
669	2	oh, that's great.	a
52	8	does it have to do with joey?	q
301	9	did you see how he was sweating when he walked out of there?	q
696	5	she keeps lying to me!	s
264	10	she'd-she'd love this.	s
614	1	absolutely!	ans
241	0	oh... mike's sister just invited me to a party tonight, he's gonna be there.	s
717	4	wow, oh, it looks like ross is breaking up with her.	o
410	16	i know.	a
551	1	yes it has! i made cookies!	dag
37	0	okay, we have a lot of options here, a number of prototypes for you to try on.	s
929	3	okay, rachel, you wanna put the marshmellows in concentric circles.	c
981	0	hey.	g
81	14	i was the last one to know when chandler got bitten by the peacock at the zoo.	s
574	7	you?!  and-and you?!	q
446	19	no.	ans
910	13	yeah, it's his, uh, innate alan-ness that-that-that we adore.	s
818	1	i mean, i bring a guy home, and within five minutes they're all over him.	s
720	4	hey! wanna play some foosball? please?	q
517	5	uh phoebe?	q
297	0	does she use the cups? yes! i believe she does. does she use the plates? yes! i believe she does.	s
183	9	so, wow, this is pretty wonerful, huh.	o
935	0	thank you.	oth
250	3	yes indeedy!  with a beautiful view of...	ag
820	15	oh my god!	s
162	0	i think the check in is that way.	o
2	3	chris says they're closing down the bar.	s
613	9	i cannot believe that i just spent the last two days trying to figure out the recipe and it was in my cupboard the whole time!	a
233	0	i'm the holiday armadillo! i'm a friend of santa's and he sent me here to wish you  a merry christmas!	s
922	8	and a small piece of chocolate.	c
306	5	oh yeah, i'd love that.	ag
802	0	you're gonna love me so much. i got sting tickets!!	o
698	1	yeah, because i was	ag
630	10	yeah, so it turns out that it wasn't the hair straightener that started the fire.	ans
38	9	i've been looking for this for like a month!	s
273	5	now, have you told anyone else?	q
832	4	where were you?	q
943	5	no, just a friday night.	ans
861	18	not just restaurants, from our house.	s
321	6	what sex?	q
792	16	knowing i'll never hold you in my arms again,    or touch your skin, or feel your lips, knowing i'll never make love to you?	ans
0	11	all right then, we'll have a definite answer for you on monday, but i think i can say with some confidence, you'll fit in well here.	o
771	15	hey, monica, wow you've been in the bathroom for like a half-hour.	s
725	1	hey!	g
254	4	no	dag
705	6	i mean, last year, i spread a little joy but not really enough.	s
687	1	yes, at 4:00.	ans
953	4	to kill bob??	q
902	14	come on! speech!	s
661	9	not like that, i won't!  kip would have liked the birds!	s
1006	3	all right fine! this looks like so much fun.	s
763	8	ohh.	b
941	0	night mon. night julio.	g
316	3	hello.	g
15	16	ok, gentlemen!	oth
649	6	it's been a long walk from the flower shop and i was startin' to feel faint so	s
358	6	no thanks, i have a good one too. i just, i, i can't see him.	ans
358	10	that is so weird, because every time i go to the dentist, i look down the hygienist's blouse.	s
447	0	okay, i'm gonna go get frank.	s
651	4	goodbye, baby.	g
371	5	sperm.	ans
455	1	so.	s
208	6	oh, damn! i got it on my pants.	s
718	0	you know where i work!	s
666	16	hey, guys, you know what larry would say? he would say,  see you ladle.	g
454	1	no! i do not care what my hormones are doing, i am not going to just do it with some random guy!	dag
136	5	so to sum up, i'm professor geller.	s
986	14	it doesn't matter who knows what.	ans
326	2	oh god	b
853	14	okay ross!  please don't die!	s
932	4	i just wanted to let you know i've changed my mind: i'm gonna    do it, i'm gonna kiss joey.	s
544	8	okay.  every time.	oth
232	13	did you go home and change?	q
38	3	well, i'm gonna go get these  in some water.	s
654	5	okay.	ag
812	1	definitely!	ans
662	0	bijan for men?	q
776	3	yeah. where were you?	q
948	14	this is kind of a classy place.	ans
990	15	and i'd like to believe that when the right woman comes along, you will have the courage and the guts to say  no thanks, i'm married.	o
139	3	all right everybody! everybody guess what? i just convinced paul to give us a test next week!	s
782	10	wow! umm....	b
763	0	hi.	g
499	0	we're gonna find love!	s
728	2	it just keeps getting worse and worse!	o
794	5	that's all!	s
505	6	why don't you…   wh-what's going on?	q
260	8	where ya going?	q
1016	21	yeah, you're right.	ag
523	10	hi pheebs!	g
253	3	you're not... gone?	q
223	14	what's your point?	q
54	6	you bet i am!  and to answer your earlier question, we're straight-up gangster rap.	s
745	1	well, let's go to a bad one and make out.	s
606	2	good, good, i'm a lawyer now.	ans
660	1	when i was six years old.	s
392	2	hey!	g
554	7	who?  is that your sister?	q
177	3	oh no. could i get anyone a coffee or…poison? no? just for me? okay.	q
916	5	i mean, there's no point in spending time with someone if-if it's just fun.	o
54	0	one pregnant woman at a time, please! i just want you to be okay.	o
303	0	i don't have time for this.	s
418	12	i'm 33.	ans
355	3	i'm free! i'm free!	s
429	5	...and what did you bring?	q
916	4	okay.	oth
1017	5	well, i think it's very brave what you said.	s
253	10	i haven't... i haven't even thought about the results yet...    i just assumed that everything was gonna be ok.	ans
520	1	hey you guys i'm gonna go out and take a walk.	s
137	0	good evening, sir.	g
238	2	okay, i'm gonna break into this mini-van and put it in neutral.	s
798	6	oh my.	oth
831	5	and i'm happy for ya, but i'm tired of having a relationship with your answering machine!	o
464	17	no, because you're not a grandmother!	dag
361	8	susan sarandon.	ans
10	4	okay, does this look like a garbage can to you?	q
806	10	oh wow, you didn't even try to unhook my bra!	s
1016	15	phoebe, hang on a second.  here, take my car, go pick up your friends.	c
932	16	i'm smarter than	s
414	11	okay.	ag
531	5	i was really nervous and the accent just uh, just came out.	s
446	2	y'know what, you should like, you should buy a state and then just name it after yourself.	o
507	1	uh, belt's to tight, gotta change the belt.	s
854	3	hey! i did not dump rachel!  nor are we still together.  can i just…  why don't we just let the machine get that?	dag
486	5	hmm that's weird. i don't remember being in a move called benefits lapsed.	s
328	8	i-i can't believe jill's gone.  i can't help it, i opened a gate.	s
892	12	no.	ans
846	2	they're gonna call her chandler.	ans
499	2	yeah, i'm pretty confident about that.	ag
530	4	umm, okay, okay, look.	oth
955	4	which puts	s
0	13	absolutely.  you can relax	ans
405	2	so you win, okay?	s
360	5	you know, the guys are probably having a great time.	o
990	5	y'know what i mean, about how i'm always going out with all these women.	ans
35	2	i rode a bike!	s
281	3	yeah!	b
530	1	what are you doing here?!	q
389	12	i'm coming already!!	s
481	12	rachel, things can get incredibly complicated.	o
293	5	no sweetie, you've got to win over the guy that controls c.h.e.e.s.e.! you've got to kiss some serious robot ass!	o
